tool		Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_54_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_61_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_61_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_63_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_63_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_64_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_64_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_65_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_65_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_66_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_66_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_67_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_67_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_68_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_68_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_01_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_01_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_02_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_02_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_03_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_03_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_04_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_04_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_05_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_05_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_06_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_06_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_07_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_07_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_08_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_08_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_09_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_09_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_10_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_10_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_11_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_11_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_12_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_12_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_13_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_13_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_14_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_14_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_15_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_15_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_16_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_16_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_17_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_17_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_18_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_18_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_21_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_21_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_22_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_22_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_31_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_31_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_32_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_32_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_34_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_34_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_41_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_41_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_42_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_42_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_44_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_44_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_45_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_45_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_51_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_51_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_52_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_52_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_53_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_53_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_54_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_54_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_61_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_61_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_63_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_63_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_64_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_64_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_65_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_65_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_66_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_66_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_67_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_67_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_68_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_68_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_01_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_01_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_02_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_02_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_03_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_03_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_04_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_04_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_05_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_05_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_06_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_06_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_07_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_07_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_08_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_08_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_09_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_09_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_10_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_10_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_11_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_11_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_12_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_12_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_13_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_13_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_14_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_14_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_15_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_15_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_16_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_16_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_17_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_17_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_18_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_18_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_21_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_21_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_22_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_22_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_31_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_31_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_32_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_32_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_34_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_34_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_41_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_41_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_42_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_42_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_44_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_44_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_45_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_45_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_51_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_51_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_52_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_52_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_53_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_53_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_54_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_54_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_61_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_61_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_63_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_63_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_64_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_64_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_65_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_65_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_66_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_66_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_67_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_67_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_68_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_68_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_01_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_01_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_02_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_02_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_03_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_03_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_04_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_04_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_05_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_05_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_06_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_06_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_07_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_07_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_08_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_08_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_09_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_09_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_10_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_10_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_11_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_11_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_12_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_12_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_13_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_13_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_14_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_14_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_15_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_15_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_16_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_16_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_17_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_17_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_18_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_18_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_21_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_21_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_22_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_22_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_31_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_31_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_32_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_32_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_34_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_34_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_41_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_41_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_42_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_42_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_44_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_44_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_45_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_45_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_51_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_51_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_52_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_52_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_53_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_53_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_54_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_54_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_61_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_61_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_63_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_63_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_postinc_64_bad.yml	false								
