tool		Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_41_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.864794	1.0042131459999837	202.760192
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_42_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.980477	1.0371803920002094	201.318400
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_44_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.875632	1.0140259849999893	199.262208
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_45_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.898752	1.0230144510001082	205.369344
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_51_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.884303	1.0075122949997422	203.841536
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_52_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.98284	1.0392653750000136	194.027520
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_53_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.872059	1.0159082740001395	197.505024
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_54_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.860232	1.003635210000084	204.804096
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_61_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.894636	1.012157261000084	198.504448
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_63_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.013189	1.0633373099999517	206.123008
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_64_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.965388	1.0385049179999442	199.610368
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_65_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.527165	0.8975052249998043	191.692800
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_66_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.77712	0.9705410100000336	198.553600
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_67_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.915979	1.0133582120001847	197.423104
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_68_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.014029	1.0658099010001933	209.973248
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_01_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.900086	1.0099094610000066	204.001280
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_02_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.862484	1.0143455620000168	210.911232
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_03_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.80949	0.9848070930001995	199.208960
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_04_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.798199	0.9879715819997728	209.100800
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_05_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.067027	1.0662731500001428	199.348224
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_06_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.89371	1.021403606000149	192.401408
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_07_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.88166	1.0272265049998168	197.029888
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_08_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.897047	1.012835564999932	201.719808
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_09_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.764067	0.9746031499998935	204.079104
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_10_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.866624	1.0143273010003213	209.342464
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_11_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.936635	1.0187070219999441	200.179712
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_12_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.955692	1.0299106580000625	196.767744
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_13_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.52694	0.899154481000096	205.922304
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_14_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.883166	1.006693802999962	200.257536
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_15_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.955468	1.035469816999921	198.066176
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_16_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.980387	1.034236650999901	188.887040
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_17_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.847587	1.002871161999792	206.630912
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_18_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.735239	0.9786943340000107	193.380352
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_21_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.83202	0.9825418610002998	198.008832
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_22_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.741144	0.9708232960001624	197.124096
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_31_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.875956	1.0010772030000226	195.899392
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_32_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.60089	0.9187075529998765	203.255808
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_34_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.829733	0.9905244300002778	189.599744
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_41_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.924629	1.0219979409998814	201.224192
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_42_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.830752	1.0250046340001973	196.493312
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_44_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.536993	0.8957318319999104	200.519680
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_45_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.584951	0.9161252429998967	203.841536
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_51_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.779772	0.9779204520000349	189.624320
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_52_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.781103	0.9749780079996526	202.944512
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_53_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.812127	0.980773187000068	205.316096
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_54_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.862796	1.009928991000379	199.380992
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_61_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.038209	1.0578132990003724	203.988992
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_63_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.901835	1.0107806239998354	206.200832
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_64_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.580415	0.9205311939999774	208.474112
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_65_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.823214	1.0002533910001148	195.485696
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_66_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.838627	1.0016728509999666	199.385088
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_67_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.594404	0.9064162440004111	204.005376
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_68_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.830775	1.0008229850000134	205.619200
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_01_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.577323	0.9188161349998154	196.530176
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_02_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.947519	1.0415782039999613	207.470592
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_03_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.871713	1.0194528780002656	198.569984
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_04_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.675488	0.9348678090000249	201.400320
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_05_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.795046	0.9823530389999178	213.229568
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_06_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.925513	1.0147931710002922	207.896576
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_07_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.742241	1.007488444000046	197.509120
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_08_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.823655	1.0019642319998638	210.968576
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_09_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.928222	1.0241604190000544	202.764288
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_10_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.616905	0.929753761000029	207.474688
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_11_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.800961	0.9843957089997275	198.139904
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_12_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.87285	0.9941011939999953	201.715712
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_13_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.78123	0.9764648170003056	209.932288
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_14_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.868348	1.0012685219999184	196.026368
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_15_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.938624	1.0398191039998892	196.247552
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_16_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.353154	1.0288482219998514	195.792896
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_17_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.158795	1.086301333999927	207.454208
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_18_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.068365	1.0817862520002564	201.453568
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_21_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.838897	1.0013215210001363	205.221888
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_22_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.791531	0.969626457999766	208.281600
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_31_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.825328	0.9937571950003985	207.900672
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_32_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_34_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_41_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_42_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_44_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_45_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_51_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_52_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_53_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_54_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_61_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_63_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_64_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_65_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_66_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_67_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_68_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_01_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_02_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_03_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_04_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_05_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_06_good.yml	true																				
