tool		Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8
hardware-verification-bv/btor2c-lazyMod.mul6.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.mul8.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.mul9.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.1.prop1-back-serstep.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.1.prop1-func-interl.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.1.prop2-back-serstep.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.1.prop2-func-interl.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.1.prop3-back-serstep.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.1.prop3-func-interl.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.1.prop4-back-serstep.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.1.prop4-func-interl.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.2.prop1-back-serstep.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.2.prop1-func-interl.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.2.prop2-back-serstep.yml	true																																																												
hardware-verification-bv/btor2c-lazyMod.needham.2.prop2-func-interl.yml	true																																																												
hardware-verification-bv/btor2c-lazyMod.needham.2.prop3-back-serstep.yml	true																																																												
hardware-verification-bv/btor2c-lazyMod.needham.2.prop3-func-interl.yml	true																																																												
hardware-verification-bv/btor2c-lazyMod.needham.2.prop4-back-serstep.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.2.prop4-func-interl.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.3.prop1-back-serstep.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.3.prop1-func-interl.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.3.prop2-back-serstep.yml	true																																																												
hardware-verification-bv/btor2c-lazyMod.needham.3.prop2-func-interl.yml	true																																																												
hardware-verification-bv/btor2c-lazyMod.needham.3.prop3-back-serstep.yml	true																																																												
hardware-verification-bv/btor2c-lazyMod.needham.3.prop3-func-interl.yml	true																																																												
hardware-verification-bv/btor2c-lazyMod.needham.3.prop4-back-serstep.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.3.prop4-func-interl.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.4.prop1-back-serstep.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.4.prop1-func-interl.yml	false																																																												
hardware-verification-bv/btor2c-lazyMod.needham.4.prop2-back-serstep.yml	true																																																												
hardware-verification-bv/btor2c-lazyMod.needham.4.prop2-func-interl.yml	true																																																												
hardware-verification-bv/btor2c-lazyMod.needham.4.prop3-back-serstep.yml	true																																																												
hardware-verification-bv/btor2c-lazyMod.needham.4.prop3-func-interl.yml	true																																																												
hardware-verification-bv/btor2c-lazyMod.needham.4.prop4-back-serstep.yml	false																																																												
