tool		Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_08_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_08_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_09_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_09_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_10_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_10_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_11_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_11_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_12_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_12_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_13_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_13_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_14_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_14_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_15_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_15_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_16_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_16_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_17_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_17_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_18_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_18_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_21_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_21_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_22_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_22_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_31_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_31_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_32_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_32_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_34_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_34_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_41_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_41_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_42_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_42_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_44_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_44_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_45_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_45_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_51_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_51_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_52_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_52_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_53_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_53_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_54_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_54_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_61_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_61_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_63_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_63_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_64_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_64_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_65_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_65_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_66_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_66_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_67_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_67_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_68_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_preinc_68_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_01_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_01_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_02_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_02_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_03_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_03_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_04_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_04_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_05_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_05_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_06_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_06_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_07_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_07_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_08_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_08_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_09_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_09_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_10_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_10_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_11_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_11_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_12_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_12_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_13_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_13_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_14_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_14_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_15_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_15_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_16_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_16_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_17_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_17_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_18_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_18_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_21_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_21_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_22_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_22_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_31_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_31_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_32_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_32_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_34_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_34_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_41_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_41_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_42_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_42_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_44_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_44_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_45_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_45_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_51_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_51_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_52_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_52_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_53_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_53_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_54_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_54_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_61_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_61_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_63_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_63_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_64_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_64_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_65_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_65_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_66_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_66_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_67_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_67_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_68_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fgets_square_68_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_01_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_01_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_02_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_02_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_03_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_03_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_04_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_04_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_05_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_05_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_06_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_06_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_07_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_07_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_08_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_08_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_09_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_09_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_10_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_10_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_11_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_11_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_12_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_12_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_13_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_13_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_14_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_14_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_15_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_15_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_16_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_16_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_17_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_17_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_18_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_18_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_21_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_21_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_22_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_22_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_31_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_31_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_32_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_32_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_34_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_34_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_41_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_41_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_42_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_42_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_44_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_44_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_45_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_45_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_51_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_51_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_52_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_52_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_53_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_53_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_54_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_54_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_61_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_61_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_63_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_63_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_64_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_64_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_65_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_65_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_66_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_66_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_67_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_67_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_68_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_add_68_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_01_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_01_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_02_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_02_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_03_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_03_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_04_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_04_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_05_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_05_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_06_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_06_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_07_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_07_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_08_bad.yml	false								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_08_good.yml	true								
Juliet_Test/CWE190_Integer_Overflow__int_fscanf_multiply_09_bad.yml	false								
