tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
array-tiling/mbpr5.yml	true																																																								
array-tiling/mlceu.yml	false																																																								
array-tiling/mlceu2.yml	true																																																								
array-tiling/nr2.yml	true																																																								
array-tiling/nr3.yml	true																																																								
array-tiling/nr4.yml	true																																																								
array-tiling/nr5.yml	true																																																								
array-tiling/pnr2.yml	true																																																								
array-tiling/pnr3.yml	true																																																								
array-tiling/pnr4.yml	true																																																								
array-tiling/pnr5.yml	true																																																								
array-tiling/poly1.yml	true																																																								
array-tiling/poly2.yml	true																																																								
array-tiling/pr2.yml	true																																																								
array-tiling/pr3.yml	true																																																								
array-tiling/pr4.yml	true																																																								
array-tiling/pr5.yml	true																																																								
array-tiling/revcpyswp2.yml	true																																																								
array-tiling/rew.yml	true																																																								
array-tiling/rewnif.yml	true																																																								
array-tiling/rewnifrev.yml	true																																																								
array-tiling/rewnifrev2.yml	true																																																								
array-tiling/rewrev.yml	true																																																								
array-tiling/skipped.yml	true																																																								
array-tiling/skippedu.yml	false																																																								
array-tiling/tcpy.yml	true																																																								
array-programs/copysome1-1.yml	true																																																								
array-programs/copysome1-2.yml	false																																																								
array-programs/copysome2-1.yml	true																																																								
array-programs/copysome2-2.yml	false																																																								
array-programs/partial_mod_count_1.yml	true																																																								
array-programs/partial_mod_count_2.yml	true																																																								
array-programs/partial_mod_count_3.yml	true																																																								
array-programs/partial_mod_count_4.yml	true																																																								
array-programs/partial_mod_count_5.yml	true																																																								
array-programs/partial_mod_count_limited_1.yml	true																																																								
array-programs/partial_mod_count_limited_2.yml	true																																																								
array-programs/partial_mod_count_limited_3.yml	true																																																								
array-programs/partial_mod_count_limited_4.yml	true																																																								
array-programs/partial_mod_count_limited_5.yml	true																																																								
array-programs/partial_mod_count_limited_base.yml	true																																																								
array-programs/partial_mod_count_limited_gen.yml	true																																																								
array-crafted/bAnd1.yml	true																																																								
array-crafted/bAnd2.yml	true																																																								
array-crafted/bAnd3.yml	true																																																								
array-crafted/bAnd4.yml	true																																																								
array-crafted/bAnd5.yml	true																																																								
array-crafted/bor1.yml	true																																																								
array-crafted/bor2.yml	true																																																								
array-crafted/bor3.yml	true																																																								
array-crafted/bor4.yml	true																																																								
array-crafted/bor5.yml	true																																																								
array-crafted/mapavg1.yml	true																																																								
array-crafted/mapavg2.yml	true																																																								
