tool		Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4
xcsp/Dubois-020.yml	true																																																												
xcsp/Dubois-021.yml	true																																																												
xcsp/Dubois-022.yml	true																																																												
xcsp/Dubois-023.yml	true																																																												
xcsp/Dubois-024.yml	true																																																												
xcsp/Dubois-025.yml	true																																																												
xcsp/Dubois-026.yml	true																																																												
xcsp/Dubois-027.yml	true																																																												
xcsp/Dubois-028.yml	true																																																												
xcsp/Dubois-029.yml	true																																																												
xcsp/Dubois-030.yml	true																																																												
xcsp/Dubois-035.yml	true																																																												
xcsp/Dubois-040.yml	true																																																												
xcsp/Dubois-045.yml	true																																																												
xcsp/Dubois-050.yml	true																																																												
xcsp/Dubois-055.yml	true																																																												
xcsp/Dubois-060.yml	true																																																												
xcsp/Dubois-065.yml	true																																																												
xcsp/Dubois-070.yml	true																																																												
xcsp/Dubois-075.yml	true																																																												
xcsp/Dubois-080.yml	true																																																												
xcsp/Dubois-085.yml	true																																																												
xcsp/Dubois-090.yml	true																																																												
xcsp/Dubois-095.yml	true																																																												
xcsp/Dubois-100.yml	true																																																												
xcsp/Haystacks-06.yml	true																																																												
xcsp/Haystacks-07.yml	true																																																												
xcsp/Haystacks-08.yml	true																																																												
xcsp/Haystacks-09.yml	true																																																												
xcsp/Haystacks-10.yml	true																																																												
xcsp/Haystacks-11.yml	true																																																												
xcsp/Haystacks-12.yml	true																																																												
xcsp/Haystacks-13.yml	true																																																												
xcsp/Haystacks-14.yml	true																																																												
xcsp/Haystacks-15.yml	true																																																												
xcsp/Haystacks-16.yml	true																																																												
xcsp/Haystacks-17.yml	true																																																												
xcsp/Haystacks-18.yml	true																																																												
xcsp/Haystacks-19.yml	true																																																												
xcsp/aim-100-1-6-sat-1.yml	false																																																												
xcsp/aim-100-1-6-sat-2.yml	false																																																												
xcsp/aim-100-1-6-sat-3.yml	false																																																												
xcsp/aim-100-1-6-sat-4.yml	false																																																												
xcsp/aim-100-1-6-unsat-1.yml	true																																																												
xcsp/aim-100-1-6-unsat-2.yml	true																																																												
xcsp/aim-100-1-6-unsat-3.yml	true																																																												
xcsp/aim-100-1-6-unsat-4.yml	true																																																												
xcsp/aim-100-2-0-sat-1.yml	false																																																												
xcsp/aim-100-2-0-sat-2.yml	false																																																												
xcsp/aim-100-2-0-sat-3.yml	false																																																												
xcsp/aim-100-2-0-sat-4.yml	false																																																												
xcsp/aim-100-2-0-unsat-1.yml	true																																																												
