Model,Vars,Size,Domain,Refinement,InitPrec,Search,Safe,TimeMs,Iterations,ARGsize,ARGdepth,CEXlen
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,EMPTY,DFS,false,1357,2,35,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,EMPTY,DFS,false,1390,2,35,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,PROP,BFS,false,27982,13,327,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,PROP,BFS,false,28243,13,327,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,PROP,BFS,false,27984,13,327,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,PROP,BFS,false,27292,13,327,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,PROP,BFS,false,28011,13,327,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,PROP,DFS,false,10809,14,51,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,PROP,DFS,false,11425,14,51,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,PROP,DFS,false,11441,14,51,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,PROP,DFS,false,11124,14,51,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,PROP,DFS,false,11116,14,51,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,EMPTY,BFS,false,1646,2,37,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,EMPTY,BFS,false,1665,2,37,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,EMPTY,BFS,false,1569,2,37,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,EMPTY,BFS,false,1689,2,37,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,EMPTY,BFS,false,1690,2,37,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,EMPTY,DFS,false,1459,2,35,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,EMPTY,DFS,false,1323,2,35,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,EMPTY,DFS,false,1439,2,35,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,EMPTY,DFS,false,1399,2,35,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,EMPTY,DFS,false,1334,2,35,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,PROP,BFS,false,48107,4,971,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,PROP,BFS,false,48735,4,971,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,PROP,BFS,false,47984,4,971,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,PROP,BFS,false,48415,4,971,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,PROP,BFS,false,47968,4,971,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,PROP,DFS,false,30791,7,40,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,PROP,DFS,false,31500,7,40,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,PROP,DFS,false,32321,7,40,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,PROP,DFS,false,30848,7,40,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,SEQ_ITP,PROP,DFS,false,31148,7,40,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,EMPTY,BFS,false,71936,5,971,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,EMPTY,BFS,false,73150,5,971,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,EMPTY,BFS,false,70301,5,971,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,EMPTY,BFS,false,70889,5,971,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,EMPTY,BFS,false,71229,5,971,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,EMPTY,DFS,false,33789,8,336,69,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,EMPTY,DFS,false,33123,8,336,69,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,EMPTY,DFS,false,33689,8,336,69,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,EMPTY,DFS,false,33611,8,336,69,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,EMPTY,DFS,false,33901,8,336,69,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,PROP,BFS,false,73013,4,971,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,PROP,BFS,false,73190,4,971,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,PROP,BFS,false,71139,4,971,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,PROP,BFS,false,71552,4,971,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,PROP,BFS,false,72715,4,971,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,PROP,DFS,false,34103,7,336,69,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,PROP,DFS,false,34696,7,336,69,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,PROP,DFS,false,34229,7,336,69,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,PROP,DFS,false,34598,7,336,69,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,UNSAT_CORE,PROP,DFS,false,34284,7,336,69,33
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,PROP,DFS,true,4068,2,97,35,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,PROP,DFS,true,3182,2,97,35,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,PROP,DFS,true,3240,2,97,35,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,PROP,DFS,true,3438,2,97,35,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,CRAIG_ITP,PROP,DFS,true,3306,2,97,35,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/plc/REQ_1-8_correct.system,30,2844,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,EMPTY,BFS,false,129937,12,101,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,EMPTY,BFS,false,127974,12,101,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,EMPTY,BFS,false,128963,12,101,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,EMPTY,BFS,false,125978,12,101,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,EMPTY,BFS,false,128978,12,101,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,EMPTY,DFS,false,114224,13,50,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,EMPTY,DFS,false,117170,13,50,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,EMPTY,DFS,false,118417,13,50,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,EMPTY,DFS,false,118297,13,50,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,EMPTY,DFS,false,116497,13,50,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,PROP,BFS,false,26213,1,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,PROP,BFS,false,25807,1,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,PROP,BFS,false,25932,1,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,PROP,BFS,false,26022,1,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,PROP,BFS,false,25709,1,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,EMPTY,BFS,false,22110,3,194,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,EMPTY,BFS,false,21468,3,194,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,EMPTY,BFS,false,21526,3,194,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,EMPTY,BFS,false,22037,3,194,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,EMPTY,BFS,false,21331,3,194,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,EMPTY,DFS,false,17909,3,47,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,EMPTY,DFS,false,16119,3,47,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,EMPTY,DFS,false,17066,3,47,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,EMPTY,DFS,false,16766,3,47,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,EMPTY,DFS,false,17052,3,47,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,PROP,BFS,false,24814,1,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,PROP,BFS,false,26149,1,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,PROP,BFS,false,25468,1,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,PROP,BFS,false,27017,1,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,PROP,BFS,false,26270,1,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,EMPTY,BFS,false,33275,2,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,EMPTY,BFS,false,30860,2,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,EMPTY,BFS,false,31021,2,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,EMPTY,BFS,false,29882,2,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,EMPTY,BFS,false,30702,2,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,PROP,BFS,false,31044,1,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,PROP,BFS,false,31250,1,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,PROP,BFS,false,30463,1,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,PROP,BFS,false,30827,1,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,PROP,BFS,false,30544,1,744,41,41
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
