tool		Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_52_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.706186	0.9404604970000037	193.564672
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_53_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.801598	0.9715692979998494	200.331264
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_54_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.136476	1.0910111040002448	204.591104
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_61_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.406222	1.090767145999962	195.633152
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_63_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.220283	1.1357956609999746	200.704000
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_64_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.183486	1.1179678839998815	201.142272
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_65_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.785935	0.9702920710001308	201.781248
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_66_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.782659	0.9692298180002581	195.743744
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_67_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.612079	0.9142299340001045	203.190272
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_68_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.741392	0.9820026160000452	200.032256
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_01_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.902289	1.0345278739996502	197.738496
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_02_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.036956	1.0565859240000464	205.299712
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_03_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.83015	1.0046764740000071	193.687552
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_04_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.663306	0.924529578000147	197.070848
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_05_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.851024	1.0005885890000172	206.548992
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_06_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.157727	1.0860164489999988	201.424896
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_07_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.130032	1.098146677999921	204.492800
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_08_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.94644	1.0356960029998845	199.430144
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_09_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.620281	0.9294161410002744	198.471680
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_10_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.89382	1.0058432729997548	194.379776
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_11_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.907014	1.0109473210000033	199.286784
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_12_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.267096	1.1209810279997328	209.715200
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_13_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.595436	0.9087780820000262	203.603968
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_14_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.895539	1.0234949929999857	201.228288
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_15_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.073974	1.08572537200007	200.568832
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_16_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.626434	0.9023687990002145	193.028096
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_17_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.937737	1.0295698310001171	193.396736
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_18_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.78693	0.9829406990002099	198.238208
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_21_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.697604	0.9557191290000446	201.134080
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_22_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.513285	0.8987517659998048	197.599232
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_31_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.942585	1.032089597000322	202.563584
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_32_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.680583	0.9302171140002429	204.943360
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_34_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.769819	0.9722953639998195	198.057984
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_41_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.896926	1.0116927250001027	196.124672
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_42_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.327352	1.0455890470002487	197.709824
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_44_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.245977	1.0090343070000927	190.832640
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_45_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.942247	1.0480401169998004	201.101312
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_51_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.293942	1.0275044019999768	194.224128
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_52_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.381017	1.054965675999938	198.021120
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_53_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.903621	1.0119921460000114	193.564672
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_54_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.952905	1.0221396750002896	210.952192
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_61_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.908937	0.9978579000003265	196.022272
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_63_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.117002	1.0983196359998146	200.941568
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_64_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.922185	1.0386851670000397	202.973184
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_65_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.794251	0.9734880260002683	200.146944
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_66_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.895031	1.010971556000186	205.742080
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_67_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.923783	1.0315977749996819	205.393920
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_68_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.830802	0.9805928509999831	204.525568
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_01_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.887126	1.0031850330001362	204.644352
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_02_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.756791	0.9670853500001613	200.966144
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_03_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.165569	1.095858053000029	207.966208
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_04_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.060523	1.0626151730002675	205.025280
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_05_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.594631	0.9191134749999037	202.747904
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_06_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.911543	1.0228071209999143	208.646144
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_07_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.606367	0.9097928569999567	208.871424
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_08_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.867027	0.9997197650000089	206.249984
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_09_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.940591	1.025755006000054	206.995456
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_10_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.074108	1.0721441179998692	198.344704
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_11_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.071374	1.0993744399997922	205.873152
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_12_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.275996	1.1324166019999211	211.451904
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_13_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.658651	0.9314534800000729	200.978432
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_14_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.662844	0.9244999009997628	209.481728
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_15_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.972053	1.0290745339998466	209.637376
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_16_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.828863	1.0024937580001279	201.580544
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_17_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_18_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_21_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_22_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_31_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_32_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_34_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_41_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_42_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_44_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_45_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_51_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_52_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_53_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_54_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_61_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_63_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_64_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_65_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_66_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_67_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_68_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_01_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_02_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_03_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_04_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_05_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_06_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_07_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_08_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_09_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_10_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_11_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_12_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_13_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_14_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_15_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_16_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_17_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_18_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_21_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_22_good.yml	true																				
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_31_good.yml	true																				
